transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
269036,10701622,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/PosLogElement.h,1,0,128154
269036,10701623,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/PosLogElement.m,1,0,128154
269036,18720459,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Extensions Elements/RetalixExtension_ThirdPartySession.m,1,0,128154
269036,18720458,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Extensions Elements/RetalixExtension_ThirdPartySession.h,1,0,128154
269036,12561849,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Command Handlers/Tender/TenderAddCommandHandler.m,1,0,128154
269036,12561851,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Command Handlers/ThirdParty/ThirdPartySessionCommandHandler.m,1,0,128154
269036,12561850,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Command Handlers/ThirdParty/ThirdPartySessionCommandHandler.h,1,0,128154
269036,18720736,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/VoidLastSessionFlowController.m,1,0,128154
269036,15831469,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Process Factory/ProcessCoreFactory.m,1,0,128154
269036,12561347,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Service Agent/Request Builders/ThirdParty/ThirdPartySessionStartingRequestBuilder.m,1,0,128154
269036,13098156,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Command Handlers/Tender/LineTenderCancelCommandHandler.m,1,0,128154
269036,12561345,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Service Agent/Request Builders/ThirdParty/ThirdPartySessionFinishedRequestBuilder.m,1,0,128154
269036,10701594,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/CustomerOrderTransactionElement.h,1,0,128154
269036,15815643,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/FactoryCoreConstants.h,1,0,128154
269036,10701595,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/CustomerOrderTransactionElement.m,1,0,128154
269036,12562007,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Model/EFTDataModel.h,1,0,128154
269036,12562008,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Model/EFTDataModel.m,1,0,128154
269036,16604576,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/TenderCardIdentifiedFlow.m,1,0,128154
269036,12986397,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Service Agent/Request Builders/ThirdParty/ThirdPartySessionCancelledRequestBuilder.m,1,0,128154
269036,15491686,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Worker Flows/LoginFlowController.m,1,0,128154
319287,7832651,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerSignup/CustomerSignupService.cs,1,0,180636
319287,7339104,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanUpdate/CustomerPaymentMeanUpdateService.cs,1,0,180636
319287,13240905,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerCreationTemplateDtoConvertor.cs,1,0,180636
319287,14344423,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerAccountDtoConvertor.cs,1,0,180636
319287,9648538,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Subscription/SubscriptionTransformer.cs,1,0,180636
319287,14344422,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerSubscriptionDtoConvertor.cs,1,0,180636
319287,8543207,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/Contacts/ContactsCollection.cs,1,0,180636
319287,2539610,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerUpdatePasswordService.cs,1,0,180636
319287,13097790,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerMerge/CustomerMerger.cs,1,0,180636
319287,13098052,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerSplitService.cs,1,0,180636
319287,19947785,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/Affilations/BulkGetAffilationsQuery.cs,1,0,180636
319287,19948088,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/Customer/BulkCustomerExistingQuery.cs,1,0,180636
319287,7135153,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/CustomerPaymentMeanDao.cs,1,0,180636
319287,19803003,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/CustomerAccount/CustomerExistingAccountsQuery.cs,1,0,180636
319287,8251724,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/ResetPassword/CustomerResetPassword.cs,1,0,180636
319287,6459392,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/AccountType/CustomerAccountTypeContractToModelConvertor.cs,1,0,180636
319287,13439652,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/AccountTypeDtoConvertor.cs,1,0,180636
319287,22078595,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanWithLTTlookup/CustomerPaymentMeanDetailsModelToContractMapper.cs,1,0,180636
319287,8336383,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/EmailVerification/LoyaltyProCardValidator.cs,1,0,180636
319287,5867702,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/CustomersContractToModel.cs,1,0,180636
319287,7843416,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomeGroupsContractToModel.cs,1,0,180636
319287,13439651,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerDtoConvertor.cs,1,0,180636
319287,2627545,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerAuthenticationTokenEmailSendService.cs,1,0,180636
319287,13568942,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/AccessServices/Temp_4_2/SubscriptionServiceDtoParser.cs,1,0,180636
319287,9648546,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerBulkInsert.cs,1,0,180636
319287,8336124,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/Wallet/CustomerWallet.cs,1,0,180636
319287,9369657,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/BackwardCompatibility/SubscriptionUpdater.cs,1,0,180636
319287,13531678,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/SubscriptionServiceDtoConvertor.cs,1,0,180636
319287,9648554,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerTransformer.cs,1,0,180636
318335,21699189,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.Test/ViewModels/SCOSaleModeViewModelShould.cs,1,0,180539
318335,23873426,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.Test/ViewModels/ConsumableGroupSaleModeOpenPriceHandledByShopperViewModelShould.cs,1,0,180539
318335,21699133,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.Test/Retalix.Client.POS.Presentation.ViewModels.SCO.Test.csproj,1,0,180539
318335,21697370,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/SCO/Retalix.Client.POS.Presentation.ViewModels.SCO/ViewModels/ConsumableGroupSaleModeOpenPriceHandledByShopperViewModel.cs,1,0,180539
254427,17455003,02/13/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleWeightLearningHandler.cs,1,0,128275
254427,17475081,02/13/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/SecurityScale/SecurityScaleLearningModeShould.cs,1,0,128275
254427,17464212,02/13/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/DAL.ConnectivityServices/Selling/ExtensionMigrationHandler.cs,1,0,128275
254427,17467820,02/13/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/DAL.ConnectivityServices/Item/SecurityScaleDataDao.cs,1,0,128275
254427,17478840,02/13/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/SaveAndRecall/SaveAndRecallShould.cs,1,0,128275
314193,16078916,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/BalancingStrategyBase.cs,1,0,180763
314193,5188163,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FundTransferTransactionShould.cs,1,0,180763
314193,2772055,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/StoreBalancePeriodByBusinessDayCreator.cs,1,0,180763
314193,2772049,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/EndOfDayBalancingDataPrvider.cs,1,0,180763
314193,7899600,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FinanceHelper.cs,1,0,180763
314193,7843273,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/BalancingShould.cs,1,0,180763
314193,2772056,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/StoreBalancePeriodFactory.cs,1,0,180763
314193,2644885,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/CashOffice/Balancing/BalancePeriodSaveOrUpdateServiceBase.cs,1,0,180763
314193,6288676,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Private/Finance/Balancing/IStoreBalancePeriodFactory.cs,1,0,180763
314193,2667502,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Balancing/StoreBalancePeriodFactoryShould.cs,1,0,180763
314193,2667499,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Balancing/StoreBalancePeriodByBusinessPeriodCreatorShould.cs,1,0,180763
314193,2648573,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/CashOffice/Balancing/SafeBalancePeriodSaveOrUpdateServiceShould.cs,1,0,180763
314193,2667495,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Balancing/EndOfDayBalancingDataProviderShould.cs,1,0,180763
314193,16169978,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/StoreBusinessPeriodShould.cs,1,0,180763
314193,2648579,06/26/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/CashOffice/Balancing/TillBalancePeriodSaveOrUpdateServiceShould.cs,1,0,180763
320156,8696394,07/08/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Client.Coles.POS.Presentation.ViewModels/CashPaymentChangeViewModel.cs,1,0,180682
239147,15783425,01/09/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/BeginTransactionRequest.m,1,0,128154
239147,15499487,01/09/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS.xcodeproj/project.pbxproj,1,0,128154
239147,16472058,01/09/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Libs/Verifone.zip,1,0,128154
239147,15499490,01/09/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/OpenEPS.m,1,0,128154
239147,15865595,01/09/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/VoidPaymentService.m,1,0,128154
239147,16472033,01/09/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Libs/OpenEPSClient.framework-12102013-248a.zip,1,0,128154
321478,21694314,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/BRM/ActionViewModelBase.cs,1,0,180604
321478,21699494,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/BRMInputData/ActionViewModelBaseShould.cs,1,0,180604
319291,21806390,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateExecutorBase.cs,1,0,180636
319291,21806391,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateLoopingExecutor.cs,1,0,180636
319291,21806393,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomerGroupAccountBalanceUpdateService.cs,1,0,180636
319291,21806397,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerMerge/CustomerMerger.cs,1,0,180636
313369,19626781,06/25/2014,Bug,$/R10/Main/Release/4.x/4.2.27/Servers/Store/App/Src/DAL.ConnectivityServices/CouponSeries/Hbm/CouponSeries.hbm.xml,1,0,180759
313369,19626772,06/25/2014,Bug,$/R10/Main/Release/4.x/4.2.27/Servers/Store/App/Src/DAL.ConnectivityServices/CouponSeries/CouponInstacneDao.cs,1,0,180759
313369,19626774,06/25/2014,Bug,$/R10/Main/Release/4.x/4.2.27/Servers/Store/App/Src/DAL.ConnectivityServices/CouponSeries/CouponSeriesDao.cs,1,0,180759
313369,19626651,06/25/2014,Bug,$/R10/Main/Release/4.x/4.2.27/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.CouponSeries.UnitTest/CouponSeriesDaoShould.cs,1,0,180759
313369,19626649,06/25/2014,Bug,$/R10/Main/Release/4.x/4.2.27/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.CouponSeries.UnitTest/CouponInstanceDaoShould.cs,1,0,180759
225976,15783221,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/BeginOrderService.m,1,0,128154
225976,15779602,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/InitializeService.m,1,0,128154
225976,15783220,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/BeginOrderService.h,1,0,128154
225976,15779601,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/InitializeService.h,1,0,128154
225976,15779606,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/ServiceExecuterMock.m,1,0,128154
225976,15499487,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS.xcodeproj/project.pbxproj,1,0,128154
225976,15779604,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/OpenEpsServiceTests.m,1,0,128154
225976,12236761,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/EPSClient.h,1,0,128154
225976,15783219,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/BaseService.m,1,0,128154
225976,15783218,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/BaseService.h,1,0,128154
225976,15499563,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/IEPS.h,1,0,128154
225976,15779586,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Connection/OpenEpsServiceExecuter.m,1,0,128154
225976,15779585,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Connection/OpenEpsServiceExecuter.h,1,0,128154
225976,15779584,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Connection/IOpenEpsServiceExecuter.h,1,0,128154
225976,15780455,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/OpenEpsIntegrationTest.m,1,0,128154
225976,15499490,12/11/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/OpenEPS.m,1,0,128154
237499,12983905,01/07/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/EPSClientHandler.m,1,0,128154
237499,15865665,01/07/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Controllers Factory/ControllersCoreFactory.h,1,0,128154
237499,15865666,01/07/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Controllers Factory/ControllersCoreFactory.m,1,0,128154
237499,15865669,01/07/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Controllers Factory/ControllersFactory.h,1,0,128154
237499,15865670,01/07/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Controllers Factory/ControllersFactory.m,1,0,128154
221845,15499559,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EPSPromptResult.m,1,0,128154
221845,15499558,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EPSPromptResult.h,1,0,128154
221845,15499557,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EPSPayParameters.m,1,0,128154
221845,15499556,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EPSPayParameters.h,1,0,128154
221845,15499555,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EpsInputParameters.m,1,0,128154
221845,15499554,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EpsInputParameters.h,1,0,128154
221845,15499553,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EPSDataField.m,1,0,128154
221845,15499552,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EPSDataField.h,1,0,128154
221845,15499567,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/TenderConfirmationRequiredParameters.m,1,0,128154
221845,15499566,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/TenderConfirmationRequiredParameters.h,1,0,128154
221845,15499565,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Money.m,1,0,128154
221845,15499564,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Money.h,1,0,128154
221845,15499563,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/IEPS.h,1,0,128154
221845,15499562,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Events,1,0,128154
221845,15499561,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EPSResult.m,1,0,128154
221845,15499560,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EPSResult.h,1,0,128154
221845,15499574,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Events/NonPaymentCardIdentifiedEventArgs.h,1,0,128154
221845,15499575,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Events/NonPaymentCardIdentifiedEventArgs.m,1,0,128154
221845,15499572,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Events/EPSMessageEventArgs.h,1,0,128154
221845,15499573,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Events/EPSMessageEventArgs.m,1,0,128154
221845,15499570,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Events/EPSErrorEventArgs.h,1,0,128154
221845,15499571,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Events/EPSErrorEventArgs.m,1,0,128154
221845,15499568,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Types.h,1,0,128154
221845,15499569,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Types.m,1,0,128154
221845,15499582,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests,1,0,128154
221845,15499583,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/en.lproj,1,0,128154
221845,15499580,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS.xcodeproj,1,0,128154
221845,15499581,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS,1,0,128154
221845,15498505,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS,1,0,128154
221845,15499578,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Events/PromptForDataEventArgs.h,1,0,128154
221845,15499579,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Events/PromptForDataEventArgs.m,1,0,128154
221845,15499576,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Events/PaymentCardIdentifiedEventArgs.h,1,0,128154
221845,15499577,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/Events/PaymentCardIdentifiedEventArgs.m,1,0,128154
221845,15499542,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/CardData.h,1,0,128154
221845,15499543,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/CardData.m,1,0,128154
221845,15499548,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EPSCardPayResult.h,1,0,128154
221845,15499549,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EPSCardPayResult.m,1,0,128154
221845,15499550,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EPSCardVoidResult.h,1,0,128154
221845,15499551,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EPSCardVoidResult.m,1,0,128154
221845,15499544,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/CurrencyInfo.h,1,0,128154
221845,15499545,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/CurrencyInfo.m,1,0,128154
221845,15499546,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EMVDebug.h,1,0,128154
221845,15499547,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/EMVDebug.m,1,0,128154
221845,15499585,12/03/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel.xcodeproj,1,0,128154
