transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
296759,21863448,05/25/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/schema/ODS.CO_BalanceAdj.sql,1,0,167752
296759,21863451,05/25/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.0.3_5.1.0/0299_DataMD_Mng_ProcedureEngineFlow.sql,1,0,167752
296759,14728421,05/25/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/ODS.stp_ExtractTLogProc.sql,1,0,167752
296759,21863450,05/25/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/ODS.stp_Parse_CO_BalanceAdj.sql,1,0,167752
296759,7239342,05/25/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Data/MD.Mng_ProcedureEngineFlow.sql,1,0,167752
296759,14615612,05/25/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/schema/STG.MRR_CO_Balance.sql,1,0,167752
296759,14639671,05/25/2014,Bug,$/R10/Main/Trunk/Servers/ReportingWarehouse/R10_Analytics_ETL/Parse_TLOG.dtsx,1,0,167752
296759,15319056,05/25/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_CO_Balance.sql,1,0,167752
296759,7238808,05/25/2014,Bug,$/R10/Main/Trunk/Servers/ReportingWarehouse/R10_Analytics_ETL/Main.dtsx,1,0,167752
300551,18349361,06/01/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/Balance Inquiry/OnlineItemBalanceInquiryFormView.xib,1,0,169134
300551,17995401,06/01/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/OnlineItemCardSwipeForm.h,1,0,169134
300551,19138760,06/01/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/OnlineItemCardSwipeForm.xib,1,0,169134
300551,17908489,06/01/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/OnlineItemSecondBarcodeForm.h,1,0,169134
300551,17908491,06/01/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/OnlineItemSecondBarcodeForm.xib,1,0,169134
300551,10702185,06/01/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/ElectronicItem/UIElectronicItemFormView.h,1,0,169134
300551,10702187,06/01/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/ElectronicItem/UIElectronicItemFormView.xib,1,0,169134
300551,17204866,06/01/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/MobilePOSCore/MobilePOSCore/completeBrandingCore.xml,1,0,169134
300551,18734885,06/01/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/Top Up/OnlineItemTopupEntercodeForm.xib,1,0,169134
300551,18613166,06/01/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/OnlineItemLongBarcodeForm.xib,1,0,169134
300551,18734883,06/01/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/Top Up/OnlineItemTopupEntercodeForm.h,1,0,169134
300551,18349359,06/01/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/Balance Inquiry/OnlineItemBalanceInquiryFormView.h,1,0,169134
300551,18613164,06/01/2014,Bug,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/OnlineitemLongBarcodeForm.h,1,0,169134
285508,12719509,04/29/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Store/MenuConfiguration/MenuDisplayTerms.cs,1,0,157832
285508,12719318,04/29/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/MenuConfiguration/Maintenance/MenuDisplayTermsMaintenanceService.cs,1,0,157832
285508,13729559,04/29/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.MenuConfiguration/MenuDisplayTerms.cs,1,0,157832
288795,19668798,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.SCO.Test/Retalix.Client.POS.Presentation.Views.SCO.Test.csproj.vspscc,1,0,162838
288795,6982835,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.Views/Utils/TrainingModeUpdateListener.cs,1,0,162838
288795,20571562,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Test/Plugins/AdditionalResources/TrainingModeUpdateListenerConfig.xml,1,0,162838
288795,20572239,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.Test/Plugins/AdditionalResources/FuelTrainingModeUpdateListenerConfig.xml,1,0,162838
288795,19553211,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Test/TestUtils/TrainingModeUpdateListenerShould.cs,1,0,162838
288795,20571936,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.SCO.Test/Utils/SCOTrainingModeUpdateListenerShould.cs,1,0,162838
288795,7135055,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.Fuel/Utils/FuelTrainingModeUpdateListener.cs,1,0,162838
288795,19553097,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Test/Retalix.Client.POS.Presentation.Views.Test.csproj,1,0,162838
288795,19445811,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.SCO.Test/Retalix.Client.POS.Presentation.Views.SCO.Test.csproj,1,0,162838
288795,19668904,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.Test/Retalix.Client.POS.Presentation.Views.Fuel.Test.csproj,1,0,162838
288795,20572240,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.SCO.Test/Plugins/AdditionalResources/SCOTrainingModeUpdateListenerConfig.xml,1,0,162838
288795,20572285,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Test/Plugins,1,0,162838
288795,7135064,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/SCO/Retalix.Client.POS.Presentation.Views.SCO/Utils/SCOTrainingModeUpdateListener.cs,1,0,162838
288795,20572284,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.SCO.Test/Plugins,1,0,162838
288795,19668898,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.Test/Retalix.Client.POS.Presentation.Views.Fuel.Test.csproj.vspscc,1,0,162838
288795,20572281,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.SCO.Test/Plugins/AdditionalResources,1,0,162838
288795,20572280,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.Test/Plugins/AdditionalResources,1,0,162838
288795,20572283,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.Test/Plugins,1,0,162838
288795,20572282,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Test/Plugins/AdditionalResources,1,0,162838
288795,20571886,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.Test/Utils/FuelTrainingModeUpdateListenerShould.cs,1,0,162838
285519,2837842,04/29/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.TouchLessPOS/Views/ReturnItemActionView.xaml,1,0,160027
285519,9700625,04/29/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.TouchLessPOS/Views/RefundReasonCodeLookupView.xaml,1,0,160027
285518,5198027,04/29/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.DPOS.DataAccess.Transaction.UnitTest/RetailTransactionLog/RetailTransactionLogDaoShould.cs,1,0,160256
285518,5266789,04/29/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Transaction/Helper/TransactionLogDaoHelper.cs,1,0,160256
285517,1250147,04/29/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/ServiceAgents/Parsers/RetailTransactionLogLookup/SaleLineMapper.cs,1,0,159260
285517,19566773,04/29/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/TransactionBasedReturnSelectionViewModelShould.cs,1,0,159260
285517,19747768,04/29/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.Test/ServiceAgents/Parsers/SaleLineMapperShould.cs,1,0,159260
285517,2348455,04/29/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/TransactionBasedReturnSelectionViewModel.cs,1,0,159260
300558,21684978,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/Balance Inquiry/OnlineItemBalanceInquiryFormView.xib,1,0,169333
300558,21684976,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/Balance Inquiry/OnlineItemBalanceInquiryFormView.h,1,0,169333
300558,21684982,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/Top Up/OnlineItemTopupEntercodeForm.h,1,0,169333
300558,21684984,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/Top Up/OnlineItemTopupEntercodeForm.xib,1,0,169333
300558,21684963,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/OnlineItemCardSwipeForm.h,1,0,169333
300558,21684930,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/ElectronicItem/UIElectronicItemFormView.h,1,0,169333
300558,21681971,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/MobilePOS/Src/MobilePOSCore/MobilePOSCore/completeBrandingCore.xml,1,0,169333
300558,21684932,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/ElectronicItem/UIElectronicItemFormView.xib,1,0,169333
300558,21684965,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/OnlineItemCardSwipeForm.xib,1,0,169333
300558,21684971,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/OnlineItemLongBarcodeForm.xib,1,0,169333
300558,21684969,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/OnlineitemLongBarcodeForm.h,1,0,169333
300558,21684974,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/OnlineItemSecondBarcodeForm.xib,1,0,169333
300558,21684972,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Form/Online Items/OnlineItemSecondBarcodeForm.h,1,0,169333
300561,22463531,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/CommandHandlersInterfaces/IReturnItemCommandHandler.cs,1,0,169061
300561,21692005,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/Retalix.Client.POS.BusinessObjects.csproj,1,0,169061
300561,21694766,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/ReturnTransactionReturnItemViewModel.cs,1,0,169061
300561,21694707,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/QuantityItemReturnViewModel.cs,1,0,169061
300561,21692217,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/CommandHandlers/ItemLookupByItemCodeCommandHandler.cs,1,0,169061
300561,21698417,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.Test/CommandHandlers/SearchItemByCodeCommandHandlerShould.cs,1,0,169061
300561,21699412,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/ReturnItemActionViewModelShould.cs,1,0,169061
300561,21699067,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModel.GraphicCustomerDisplay.Test/Retalix.Client.POS.Presentation.ViewModel.GraphicCustomerDisplay.Test.csproj,1,0,169061
300561,21698411,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.Test/CommandHandlers/ReturnItemCommandHandlerShould.cs,1,0,169061
300561,21692329,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/CommandHandlers/SearchItemByCodeCommandHandler.cs,1,0,169061
300561,21692911,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/Factory/CommandHandlerFactory.cs,1,0,169061
300561,21692908,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/Exports/CommandHandlers.xml,1,0,169061
300561,21699387,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/QuantityItemReturnViewModelShould.cs,1,0,169061
300561,21692324,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/CommandHandlers/ReturnItemCommandHandler.cs,1,0,169061
300561,21694748,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/ReturnItemActionViewModel.cs,1,0,169061
300561,21699423,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/ReturnTransactionReturnItemViewModelShouldBase.cs,1,0,169061
300561,21699422,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/ReturnTransactionReturnItemViewModelShould.cs,1,0,169061
300561,22195750,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/CommandHandlersInterfaces/IItemLookupByItemCodeCommandHandler.cs,1,0,169061
300561,22463537,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/CommandHandlersInterfaces/ISearchItemByCodeCommandHandler.cs,1,0,169061
288779,19566513,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/Retalix.Client.POS.Presentation.ViewModels.Test.csproj.vspscc,1,0,163068
288779,19566764,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/TouchPointRegisterViewModelShould.cs,1,0,163068
288779,19566543,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/ChangePasswordViewModelShould.cs,1,0,163068
288779,19566607,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/HelloLoginViewModelShould.cs,1,0,163068
288779,19566742,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/SignInLoginModeViewModelShould.cs,1,0,163068
288779,19566591,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/ForgotPasswordUserLoginViewModelShould.cs,1,0,163068
288779,20389083,05/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/CredentialsEntryViewModelBaseShould.cs,1,0,163068
300571,21693030,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/Models/LineItemBase.cs,1,0,167220
300571,21698729,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.Test/ServiceAgents/Parsers/RewardParserShould.cs,1,0,167220
300571,21693737,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/ServiceAgents/Parsers/LineItemBuilders/LineItemAddBuilder.cs,1,0,167220
300571,21692993,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/Models/ILineItem.cs,1,0,167220
300571,21693735,06/01/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/ServiceAgents/Parsers/Handlers/RewardParser.cs,1,0,167220
273615,17304951,03/27/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Retalix.StoreServices.BusinessComponents.RewardStrategy/Branching.fs,1,0,159159
273615,9702525,03/27/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/ConflictPromotionShould.cs,1,0,159159
281169,9369415,04/17/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/CustomerOrders/Lines/Factory/OrderLinePropertyUpdater/OrderLinePriceUpdater.cs,1,0,156710
281169,6859027,04/17/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Selling/RepeatKey.cs,1,0,156710
273649,7338646,03/27/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BRM/VoidItemBrm.cs,1,0,151898
273649,8246544,03/27/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/Selling.Test/BusinessRules/Void/VoidLimitRuleExpressionAdaptorShould.cs,1,0,151898
273649,8246540,03/27/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/BusinessRules/Void/VoidLimitRuleExpressionAdaptor.cs,1,0,151898
281173,1819710,04/17/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Reporting/PrintingInformation.cs,1,0,156952
281173,19795113,04/17/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Infrastructure/Receipt,1,0,156952
281173,2749470,04/17/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Retalix.StoreServer.Model.Test.csproj,1,0,156952
281173,19566829,04/17/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Infrastructure/Receipt/PrintingReceiptShould.cs,1,0,156952
281173,2635368,04/17/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/DeviceConfiguration/Repository/DeviceConfigurationRepository.cs,1,0,156952
293128,19942479,05/18/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.BusinessObjects.SCO/CommandHandlers/VoidLineItemByCodeAndDeleteInterventionsCommandHandler.cs,1,0,172789
296730,22072204,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment,1,0,166920
296730,21616030,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Functions/AmountOffPerUnitOfMeasureRewardFunction.cs,1,0,166920
296730,21616116,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Types/Reward.cs,1,0,166920
296730,21616087,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/MatchLines/TriggeredRewardedLines.cs,1,0,166920
296730,21640616,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/Tenders/ComindedRestrictedTendersShould.cs,1,0,166920
296730,21616082,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/MatchLines/PaymentCoveredTriggeredRewardedLines.cs,1,0,166920
296730,21616114,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Types/MultiDiscount.cs,1,0,166920
296730,21640619,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/Tenders/PromotionWithRestrictedTenderShould.cs,1,0,166920
296730,21615780,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/ProRataApportionmentCalculatorAdaptor.cs,1,0,166920
296730,21615770,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/PaymentProRataApportionmentCalculatorAdaptor.cs,1,0,166920
296730,21616046,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Functions/NotRestrictedAmountOffRewardFunction.cs,1,0,166920
296730,22072033,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentCoveredRewardableUnitLine.cs,1,0,166920
296730,21640424,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/Extension/DataBarExtensionShould.cs,1,0,166920
296730,22072035,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentEligibility.cs,1,0,166920
296730,22072034,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentCoveredTriggeredRewardedLines.cs,1,0,166920
296730,22072037,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentRewaradableLines.cs,1,0,166920
296730,21640397,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/RewardPerUnitOfMesureShould.cs,1,0,166920
296730,21615596,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/Retalix.StoreServices.BusinessComponents.Promotion.csproj,1,0,166920
296730,22072036,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentProRataApportionmentCalculatorAdaptor.cs,1,0,166920
296730,22072039,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/Violation.cs,1,0,166920
296730,22072038,05/23/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/TenderViolations.cs,1,0,166920
285547,8862980,04/29/2014,Bug,$/R10/Main/Release/4.x/4.2/Office/Src/Modules/SystemConfiguration/Web/ViewModels/DataPattern/DataMapping/DataPatternMappingConfiguration.cs,1,0,159204
296733,21863333,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/Violation.cs,1,0,167221
296733,5273069,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/RoundingRuleBase.cs,1,0,167221
296733,21863332,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/TenderViolations.cs,1,0,167221
296733,5273070,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/RoundDecimalRoundRule.cs,1,0,167221
296733,18712525,05/23/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Types/MultiDiscount.cs,1,0,167221
