transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
279875,10702036,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Shared/Constants.h,1,0,129101
279875,10701741,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Model/ConfigurationModel.m,1,0,129101
279875,19572619,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Login/ResetPasswordPopups/NewPasswordPopUpView,1,0,129101
279875,19572618,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Login/Reset Password,1,0,129101
279875,19572621,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Login/ResetPasswordPopups,1,0,129101
279875,13024930,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/UI Factory/UICoreFactory.m,1,0,129101
279875,19572620,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Login/ResetPasswordPopups/ValidateSupervisorPopUpView,1,0,129101
279875,10702166,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Footer/UIFooterViewController.h,1,0,129101
279875,10702167,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Footer/UIFooterViewController.m,1,0,129101
279875,15498500,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/StateMachine/StateMachineCoreConstants.h,1,0,129101
279875,16628711,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/Controller/IUILoginViewController.h,1,0,129101
279875,15866081,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/UI State Handlers/Application States UI Handler/LoginUIStateHandler.m,1,0,129101
279875,10702168,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Footer/UIFooterViewController.xib,1,0,129101
279875,19572281,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Worker/ChangePasswordElement.h,1,0,129101
279875,19572280,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Command Handlers/Worker/AuthorizationChangePasswordCommandHandler.m,1,0,129101
279875,19572283,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/Worker Actions/ChangePasswordSupervisorLoginAction.h,1,0,129101
279875,19572282,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Worker/ChangePasswordElement.m,1,0,129101
279875,19572285,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Configuration Flows/StartupSilentlyFlowController.h,1,0,129101
279875,19572284,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/Worker Actions/ChangePasswordSupervisorLoginAction.m,1,0,129101
279875,19564515,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/UI State Handlers/No Sale Mode State Handlers/NoSaleModeChangePasswordStateHandler.m,1,0,129101
279875,19572286,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Configuration Flows/StartupSilentlyFlowController.m,1,0,129101
279875,19572272,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/View/Context/ResetPasswordSupervisorContext.m,1,0,129101
279875,19572279,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Command Handlers/Worker/AuthorizationChangePasswordCommandHandler.h,1,0,129101
279875,19572278,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/View/INewPasswordPopUpView.h,1,0,129101
279875,15815643,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/FactoryCoreConstants.h,1,0,129101
279875,19572271,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/View/Context/ResetPasswordSupervisorContext.h,1,0,129101
279875,17204866,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/MobilePOSCore/MobilePOSCore/completeBrandingCore.xml,1,0,129101
279875,16728581,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/Controller/IUIFooterViewController.h,1,0,129101
279875,19572319,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Login/ResetPasswordPopups/NewPasswordPopUpView/NewPasswordPopUpView.xib,1,0,129101
279875,19572318,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Login/ResetPasswordPopups/NewPasswordPopUpView/NewPasswordPopUpView.m,1,0,129101
279875,19572317,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Login/ResetPasswordPopups/NewPasswordPopUpView/NewPasswordPopUpView.h,1,0,129101
279875,10701432,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS.xcodeproj/project.pbxproj,1,0,129101
279875,19572316,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Service Agent/Request Builders/Worker/AuthorizedChangePasswordRequestBuilder.m,1,0,129101
279875,19572437,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/View/IValidateSupervisorPopUpView.h,1,0,129101
279875,19572315,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Service Agent/Request Builders/Worker/AuthorizedChangePasswordRequestBuilder.h,1,0,129101
279875,19572314,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Login/Reset Password/rp_StepIndicationRedIcon@2x.png,1,0,129101
279875,19572313,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Login/Reset Password/rp_StepIndicationRedIcon.png,1,0,129101
279875,10701678,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Worker/WorkerElement.h,1,0,129101
279875,19572312,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Login/Reset Password/rp_StepIndicationIcon@2x.png,1,0,129101
279875,10702210,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Header/UIHeaderViewController.m,1,0,129101
279875,19572311,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Login/Reset Password/rp_StepIndicationIcon.png,1,0,129101
279875,10702211,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Header/UIHeaderViewController.xib,1,0,129101
279875,19572310,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Login/Reset Password/rp_StepIndication2RedIcon@2x.png,1,0,129101
279875,19572309,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Login/Reset Password/rp_StepIndication2RedIcon.png,1,0,129101
279875,10702209,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Header/UIHeaderViewController.h,1,0,129101
279875,19572308,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Login/Reset Password/rp_StepIndication2Icon@2x.png,1,0,129101
279875,19572307,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Login/Reset Password/rp_StepIndication2Icon.png,1,0,129101
279875,19572306,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Login/Reset Password/rp_Forgot_btn_reg@2x.png,1,0,129101
279875,10702212,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Login/UILoginViewController.h,1,0,129101
279875,19572305,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Login/Reset Password/rp_Forgot_btn_reg.png,1,0,129101
279875,10702213,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Login/UILoginViewController.m,1,0,129101
279875,19572304,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Login/Reset Password/rp_Forgot_btn_pre@2x.png,1,0,129101
279875,19572302,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/UI State Handlers/Login State UI Handler/LoginStateResetPasswordUIHandler.m,1,0,129101
279875,19572303,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Resources/Login/Reset Password/rp_Forgot_btn_pre.png,1,0,129101
279875,19572300,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/UI State Handlers/Login State UI Handler/LoginStateNewPasswordUIHandler.m,1,0,129101
279875,19572301,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/UI State Handlers/Login State UI Handler/LoginStateResetPasswordUIHandler.h,1,0,129101
279875,19572299,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/UI State Handlers/Login State UI Handler/LoginStateNewPasswordUIHandler.h,1,0,129101
279875,19572296,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Worker Flows/SilentLoginFlowController.h,1,0,129101
279875,19572297,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Worker Flows/SilentLoginFlowController.m,1,0,129101
279875,19572294,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Worker Flows/ResetPasswordFlowController.h,1,0,129101
279875,19572295,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Worker Flows/ResetPasswordFlowController.m,1,0,129101
279875,15783124,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/UI State Factory/UIStateCoreFactory.m,1,0,129101
279875,18307351,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/MobilePOSCore/MobilePOSCore/CoreStateMachine.plist,1,0,129101
279875,10701530,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Configuration/MenuItemElement.h,1,0,129101
279875,15831469,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Process Factory/ProcessCoreFactory.m,1,0,129101
279875,19572320,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Login/ResetPasswordPopups/ValidateSupervisorPopUpView/ValidateSupervisorPopUpView.h,1,0,129101
279875,19572321,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Login/ResetPasswordPopups/ValidateSupervisorPopUpView/ValidateSupervisorPopUpView.m,1,0,129101
279875,15498483,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel.xcodeproj/project.pbxproj,1,0,129101
279875,19572322,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/ViewControllers/Login/ResetPasswordPopups/ValidateSupervisorPopUpView/ValidateSupervisorPopUpView.xib,1,0,129101
318926,21723615,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/FieldTypes/LocalDatePicker.js,1,0,181473
318926,22866629,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Tests/Infrastructure.Tests/ViewModels/LocalDate/DataMapping/LocalDateTimeViewModelToNullebaleDateTimeMapperShould.cs,1,0,181473
318926,21722028,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/Promotion/Web/Scripts/PromotionDetails/CriteriaBox/PromotionActiveDaysBoxPlugIn.js,1,0,181473
318926,22866630,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/FieldTypes/LocalDateRangePicker.js,1,0,181473
318926,21717134,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Infrastructure/ViewModels/LocalDate/LocalDateTimeViewModel.cs,1,0,181473
318926,22866627,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Tests/Infrastructure.Tests/ViewModels/LocalDate/DataMapping/LocalDateTimeViewModelToDateTimeMapperShould.cs,1,0,181473
318926,21722128,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/Promotion/Web/ViewModels/Promotion/Canvas/Criteria/ActiveDays/DataMapping/ConditionPromotionActiveDaysMapper.cs,1,0,181473
318926,21723799,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/StoreOfficeClient/Globalization/CurrencyFormatting.js,1,0,181473
318926,22866623,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Infrastructure/ViewModels/LocalDate/DataMapping/LocalDateTimeViewModelToNullebaleDateTimeMapper.cs,1,0,181473
318926,21723616,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/FieldTypes/LocalDateTimePicker.js,1,0,181473
318926,22866621,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Infrastructure/ViewModels/LocalDate/DataMapping/LocalDateTimeViewModelToDateTimeMapper.cs,1,0,181473
318926,21723618,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/FieldTypes/LocalTimePickerPlugin.js,1,0,181473
319991,21699480,07/08/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/UnlockScreenViewModelShould.cs,1,0,181287
319991,21690199,07/08/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Config/XML/POSClient.en-US.xml,1,0,181287
319991,21694844,07/08/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/UnlockScreenViewModel.cs,1,0,181287
319991,21692148,07/08/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/CommandHandlers/ForceSignOffCommandHandler.cs,1,0,181287
319224,12200915,07/07/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Client.Coles.POS.Presentation.ViewModels/ExtendedTenderViewModel.cs,1,0,181272
319866,22430267,07/08/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/Retalix.Coles.Client.POS.BusinessObjects.csproj,1,0,181272
319866,22431890,07/08/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Coles.Client.POS.ServiceAgents/CustomerAddAgent/Parsers/ExtendedCustomerAddArtsParser.cs,1,0,181272
319866,22432868,07/08/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Client.Coles.POS.Presentation.ViewModels/SaleModeExtentionViewModel.cs,1,0,181272
319866,22430389,07/08/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/DataModels/ICustomerAdditionalDataModel.cs,1,0,181272
319866,22430376,07/08/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/DataModels/CustomerAdditionalDataModel.cs,1,0,181272
319866,24047788,07/08/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/CommandHandlers/CustomerRemoveExtendedCommandHandler.cs,1,0,181272
319987,1132140,07/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/UnlockScreenViewModel.cs,1,0,181287
319987,19566780,07/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/UnlockScreenViewModelShould.cs,1,0,181287
319987,1130634,07/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/CommandHandlers/ForceSignOffCommandHandler.cs,1,0,181287
319987,1572178,07/08/2014,Bug,$/R10/Main/Trunk/Clients/POS/Config/XML/POSClient.en-US.xml,1,0,181287
317832,22434347,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Coles.Client.POS.ViewModels.SCO/ScoLoginViewModel.cs,1,0,181272
317832,22434144,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/DataModels/LoginDataModel.cs,1,0,181272
317832,23427786,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/Utils/Src/Retalix.Coles.Eps.Emulator/Retalix.Coles.Eps.Emulator/QuestEmulator.cs,1,0,181272
317832,22430346,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/CommandHandlers/SCOEFTAuthCodeSupervisorApprovalCommandHandler.cs,1,0,181272
317832,22430398,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/DataModels/ILoginDataModel.cs,1,0,181272
315941,22432816,07/01/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Client.Coles.POS.Presentation.ViewModels/CashManagementCoinItemsViewModel.cs,1,0,181272
315941,22434251,07/01/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/SCO/AtmCashChangerBuilder.cs,1,0,181272
321034,19566742,07/10/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/SignInLoginModeViewModelShould.cs,1,0,181488
321034,2092576,07/10/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/SignInLoginModeViewModel.cs,1,0,181488
321153,21721413,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/MenuConfiguration/Web/Scripts/OfficeMenu/Controls/MenuControl.js,1,0,181446
321033,21699443,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/SignInLoginModeViewModelShould.cs,1,0,181488
321033,21694788,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/SignInLoginModeViewModel.cs,1,0,181488
320449,21828616,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/STG.stp_FlattenDimItem.sql,1,0,181240
320449,21828617,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/STG.stp_FlattenDimStore.sql,1,0,181240
320449,21791977,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/ReportingWarehouse/R10_Analytics_ETL/DimensionTransform.dtsx,1,0,181240
320449,21828516,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_DimTenders.sql,1,0,181240
319615,24046848,07/07/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Coles.Client.POS.ViewModels.SCO/ExtendedTenderModeViewModel.cs,1,0,181272
317997,22527622,07/03/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/EPS/Retalix.Coles.Client.Eps/BussinessComponents/ResultGenarators/ActivateGcResultGenerator.cs,1,0,181272
317997,19252502,07/03/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents/Tlog/EFT/EFTEntryMethodsConverterVisitor.cs,1,0,181272
317997,20778668,07/03/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/EPS/Retalix.Coles.Client.Eps/BussinessComponents/ResultGenarators/PayResultGenarator.cs,1,0,181272
317997,23797932,07/03/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents/Tlog/EFT/ProviderDataVisitor.cs,1,0,181272
317997,22433335,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents.Test/Retalix.Coles.Server.BusinessComponents.Test.csproj,1,0,181272
317997,20778667,07/03/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/EPS/Retalix.Coles.Client.Eps/BussinessComponents/ResultGenarators/CashoutResultGenarator.cs,1,0,181272
317997,20778666,07/03/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/EPS/Retalix.Coles.Client.Eps.Test/BussinessComponents/ResultGenerators/PayResultGenaratorShould.cs,1,0,181272
317997,22432200,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents/Retalix.Coles.Server.BusinessComponents.csproj,1,0,181272
317997,22434858,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents/Tlog/EFT/EFTEntryMethodsConverterVisitor.cs,1,0,181272
317997,22434092,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/EPS/Retalix.Coles.Client.Eps.Test/BussinessComponents/ProviderDataXmlGeneratorShould.cs,1,0,181272
317997,23799200,07/03/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents.Test/TLog/EFT/ProviderDataArts6LogWriterShould.cs,1,0,181272
317997,22432149,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents.Test/TLog/EFT/EFTEntryMethodsConverterVisitorShould.cs,1,0,181272
317997,11328182,07/03/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents/Retalix.Coles.Server.BusinessComponents.csproj,1,0,181272
317997,18944362,07/03/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/EPS/Retalix.Coles.Client.Eps/BussinessComponents/ProviderDataXmlGenerator.cs,1,0,181272
317997,11430703,07/03/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents.Test/Retalix.Coles.Server.BusinessComponents.Test.csproj,1,0,181272
317997,17203885,07/03/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Coles.Client.POS.ViewModels.SCO.Test/TenderModeViewModelShould.cs,1,0,181272
317997,22688526,07/03/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents.Test/TLog/TeamMember/TenderExchangeDataArs6LogWriterShould.cs,1,0,181272
317997,20778312,07/03/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/EPS/Retalix.Coles.Client.Eps/BussinessComponents/ResultGenarators/BaseTransactionResultGenerator.cs,1,0,181272
317997,23540414,07/03/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/EPS/Retalix.Coles.Client.Eps.Test/BussinessComponents/ResultGenerators/RefundResultGenaratorShould.cs,1,0,181272
317997,23849408,07/03/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents/Tlog/EFT/EFTLogUpdateVisitor.cs,1,0,181272
317997,23873982,07/03/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents.Test/TLog/TenderExchange/TenderExchangeDataArs6LogWriterShould.cs,1,0,181272
317997,19553318,07/03/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents.Test/TLog/EFT/EFTEntryMethodsConverterVisitorShould.cs,1,0,181272
317997,23873697,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents/Tlog/EFT/ProviderDataArts6LogWriter.cs,1,0,181272
317997,23873696,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents/Tlog/EFT/EFTLogUpdateVisitor.cs,1,0,181272
317997,23873699,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents.Test/TLog/EFT/ProviderDataArts6LogWriterShould.cs,1,0,181272
317997,22078603,07/03/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/EPS/Retalix.Coles.Client.Eps/BussinessComponents/ResultGenarators/BalanceEnquiryResultGenerator.cs,1,0,181272
317997,23873698,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents/Tlog/EFT/ProviderDataVisitor.cs,1,0,181272
317997,18945225,07/03/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/EPS/Retalix.Coles.Client.Eps.Test/BussinessComponents/ProviderDataXmlGeneratorShould.cs,1,0,181272
317997,23799197,07/03/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents.Test/TLog/EFT/ProviderDataVisitorShould.cs,1,0,181272
317997,22434134,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/EPS/Retalix.Coles.Client.Eps/BussinessComponents/ProviderDataXmlGenerator.cs,1,0,181272
317997,11333887,07/03/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.BusinessComponents/ConfigAdditions/Retalix.Coles.Server.BusinessComponents.xml,1,0,181272
