transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
319528,6459392,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/AccountType/CustomerAccountTypeContractToModelConvertor.cs,1,0,180636
319528,13439652,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/AccountTypeDtoConvertor.cs,1,0,180636
319528,22078595,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanWithLTTlookup/CustomerPaymentMeanDetailsModelToContractMapper.cs,1,0,180636
319528,8336383,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/EmailVerification/LoyaltyProCardValidator.cs,1,0,180636
319528,5867702,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/CustomersContractToModel.cs,1,0,180636
319528,13439651,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerDtoConvertor.cs,1,0,180636
319528,7843416,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomeGroupsContractToModel.cs,1,0,180636
319528,2627545,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerAuthenticationTokenEmailSendService.cs,1,0,180636
319528,13568942,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/AccessServices/Temp_4_2/SubscriptionServiceDtoParser.cs,1,0,180636
319528,9648546,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerBulkInsert.cs,1,0,180636
319528,8336124,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/Wallet/CustomerWallet.cs,1,0,180636
319528,9369657,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/BackwardCompatibility/SubscriptionUpdater.cs,1,0,180636
319528,13531678,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/SubscriptionServiceDtoConvertor.cs,1,0,180636
319528,16438189,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomerGroupAccountBalanceUpdateService.cs,1,0,180636
319528,9648554,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerTransformer.cs,1,0,180636
319528,19945941,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateExecutorBase.cs,1,0,180636
318720,1131934,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/CashPaymentChangeViewModel.cs,1,0,180682
208546,14907410,11/03/2013,User Story,$/TargetDomestic/Main/Trunk/StoreServer/DB/Scripts/Target/SqlServer/Data/SecurityScaleConfigurationEntry.sql,1,0,128275
316695,22428796,07/02/2014,Bug,$/Coles/Main/Release/5.4.1/Office/Src/Reports/RDLC/BlindPickupReport.rdlc,1,0,180763
303903,2667529,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/FundTransfer/EmptyLineAdjustmentShould.cs,1,0,180763
303903,7899600,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FinanceHelper.cs,1,0,180763
303903,2772110,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/FundTransfer/EmptyLineAdjustment.cs,1,0,180763
303903,5745494,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/ArtsPosLog60/FundTransfer/TenderControlTransactionBuilderBase.cs,1,0,180763
303903,2772115,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/FundTransfer/FundTransferTransactionLogLine.cs,1,0,180763
303903,22198724,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FundTransferTransactionLogShould.cs,1,0,180763
303903,6288768,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Private/Finance/FundTransfer/ILineAdjustment.cs,1,0,180763
303903,2772116,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/FundTransfer/LineAdjustment.cs,1,0,180763
320403,2768421,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/TouchPoint/Repository/TouchPointDao.cs,1,0,180666
318609,21695699,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.Views/Retalix.Client.POS.Presentation.Views.csproj,1,0,180670
318609,23879969,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.Views/Converters/StringSourceToTranslatedUriConverter.cs,1,0,180670
318609,23879970,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Test/Converters/StringSourceToTranslatedUriConverter.cs,1,0,180670
318609,21699625,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Test/Retalix.Client.POS.Presentation.Views.Test.csproj,1,0,180670
318609,21695038,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.Fuel/Views/ForecourtView.xaml,1,0,180670
318440,21694314,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/BRM/ActionViewModelBase.cs,1,0,180599
318440,21694549,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/GeneralErrorViewModel.cs,1,0,180599
318440,21699300,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/GeneralErrorViewModelShould.cs,1,0,180599
318440,21694646,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/OptionsSelectionMessageViewModel.cs,1,0,180599
318440,21694543,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/ExtendedOptionsSelectionMessageViewModel.cs,1,0,180599
318440,21694844,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/UnlockScreenViewModel.cs,1,0,180599
319397,21823950,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Return/ReturnOnlineProductShould.cs,1,0,180772
319397,22687039,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Selling/Queries/ProductForSelling.cs,1,0,180772
319397,21856106,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Selling/UnpaidSellingTests.cs,1,0,180772
319397,21801291,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tender/RetailTransactionLog/OnlineAccountDepositLineContentArts6LogWriter.cs,1,0,180772
319397,21800707,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/Returns/LinesByReturnContextFilter.cs,1,0,180772
254411,17024021,02/13/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/SecurityScale/SecurityScaleLearningModeShould.cs,1,0,128275
254411,10478327,02/13/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleWeightLearningHandler.cs,1,0,128275
254411,3306060,02/13/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Item/SecurityScaleDataDao.cs,1,0,128275
318849,21694682,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/PosKeyPadViewModel.cs,1,0,180546
318849,21699374,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/PosKeyPadViewModelShould.cs,1,0,180546
319392,21797635,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/ArtsPosLog60/FundTransfer/Readers/FundTransferTLogReaderHelper.cs,1,0,180719
318445,1132140,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/UnlockScreenViewModel.cs,1,0,180599
318445,1131984,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/GeneralErrorViewModel.cs,1,0,180599
318445,1131864,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/BRM/ActionViewModelBase.cs,1,0,180599
318445,19566592,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/GeneralErrorViewModelShould.cs,1,0,180599
318445,7235678,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/ExtendedOptionsSelectionMessageViewModel.cs,1,0,180599
318445,1132033,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/OptionsSelectionMessageViewModel.cs,1,0,180599
318733,21694449,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/CashPaymentChangeViewModel.cs,1,0,180682
245054,1265940,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightLearningHandlerShould.cs,1,0,128275
245054,1265941,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightValidatorShould.cs,1,0,128275
245054,10408828,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.SCO/SecurityScale.cs,1,0,128275
245054,2749470,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Retalix.StoreServer.Model.Test.csproj,1,0,128275
245054,2666378,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Store/Parameters/SecurityWeightTolerance/SecurityWeightToleranceFactory.cs,1,0,128275
245054,2666379,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Store/Parameters/SecurityWeightTolerance/SecurityWeightToleranceLine.cs,1,0,128275
245054,2666377,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Store/Parameters/SecurityWeightTolerance/SecurityWeightTolerance.cs,1,0,128275
245054,1288299,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.DAL.UnitTest/AssemblySetup.cs,1,0,128275
245054,1283403,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.StoreServer.DataAccess.EPS.UnitTest/Double/InMemSessionManagerDouble.cs,1,0,128275
245054,1288407,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.DAL.UnitTest/StoreTest/SecurityWeightToleranceDaoShould.cs,1,0,128275
245054,2644271,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/Retalix.StoreServices.BusinessServices.FrontEnd.csproj,1,0,128275
245054,15030326,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleParameters.cs,1,0,128275
245054,1284053,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/Configuration/SecurityScaleConfiguration.cs,1,0,128275
245054,1378904,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/GPOSWebService/GlobalApplication.cs,1,0,128275
245054,6289289,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Private/Infrastructure/Legacy/Configuration/ISecurityScaleConfiguration.cs,1,0,128275
245054,1288111,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/DMS.cs,1,0,128275
245054,1288107,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/ConfigurationDiscriptor.cs,1,0,128275
245054,6256145,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/ISecurityScaleMeasurementDao.cs,1,0,128275
245054,1288101,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/BusinessComponents.cs,1,0,128275
245054,6256144,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/ISecurityScaleMeasurement.cs,1,0,128275
245054,4829323,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/SecurityScale/SecurityScaleWeightValidationShould.cs,1,0,128275
245054,16628393,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/SecurityScale/SecurityWeightTolerance/DMS/SecurityWeightToleranceMovableFormatter.cs,1,0,128275
245054,2635773,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Item/SecurityScaleMeasurementDao.cs,1,0,128275
245054,16628392,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/SecurityScale/SecurityWeightTolerance/DMS/SecurityWeightToleranceMovableDao.cs,1,0,128275
245054,16628394,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/SecurityScale/SecurityWeightTolerance/DMS/SecurityWeightToleranceMovableServicesResolver.cs,1,0,128275
245054,9975281,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/SecurityWeightTolerance/ISecurityWeightToleranceDao.cs,1,0,128275
245054,2670320,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/Retalix.StoreServices.BusinessComponents.Selling.csproj,1,0,128275
245054,9975283,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/ISecurityScaleData.cs,1,0,128275
245054,2635792,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Item/Hbm/SecurityScaleMeasurement.hbm.xml,1,0,128275
245054,1284016,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/StoreNet.Environment.csproj,1,0,128275
245054,9975288,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/ISecurityScaleWeightLearningHandler.cs,1,0,128275
245054,1287663,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/GPOSWebService/GPOSWebService.csproj,1,0,128275
245054,17024021,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/SecurityScale/SecurityScaleLearningModeShould.cs,1,0,128275
245054,3306602,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Maintenance/Consumable/SecurityScaleData/DMS/SecurityScaleDataMovableFormatter.cs,1,0,128275
245054,14913838,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/SaveAndRecall/DmsEmulator.cs,1,0,128275
245054,2636053,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Store/DTO/SecurityWeightTolerance/SecurityWeightToleranceDao.cs,1,0,128275
245054,17029975,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/SecurityScale/SecurityWeightTolerance/DMS,1,0,128275
245054,9975279,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/SecurityWeightTolerance/ISecurityWeightTolerance.cs,1,0,128275
245054,2648100,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/TouchPoint/TouchPointFullGetByComputerName.cs,1,0,128275
245054,3306039,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Item/Hbm/SecurityScaleData.hbm.xml,1,0,128275
245054,10478321,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/Validators/WeightWithinRangeValidator.cs,1,0,128275
245054,9645939,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Private/Infrastructure/Legacy/Bulk/SecurityScaleMaintenanceDTO.cs,1,0,128275
245054,10478322,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleData.cs,1,0,128275
245054,2649957,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/TouchPoint/TouchPointFullGetByComputerNameShould.cs,1,0,128275
245054,10478325,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleMeasurement.cs,1,0,128275
245054,10478327,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleWeightLearningHandler.cs,1,0,128275
245054,10478328,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleWeightValidator.cs,1,0,128275
245054,2770447,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Tests/Customer.Test/CustomerBase.cs,1,0,128275
245054,2636067,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Store/Hbm/SecurityWeightTolerance.hbm.xml,1,0,128275
245054,16604589,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/GPOSWebService/SecurityScaleInitializer.cs,1,0,128275
245054,6255263,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Private/Retalix.StoreServices.Model.Private.csproj,1,0,128275
245054,16441590,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/ISecurityScaleParametersProvider.cs,1,0,128275
245054,6275398,01/22/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Retalix.StoreServices.Model.csproj,1,0,128275
319527,6855993,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/Retalix.CDM.BusinessServices.Test/CustomerMaintenanceShould.cs,1,0,180636
257287,17478668,02/20/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.DAL.UnitTest/Item/SecurityScaleDataMovableDaoShould.cs,1,0,128275
257287,17476041,02/20/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Tests/DMS.Int.Test/SecurityScaleDataDmsIntShould.cs,1,0,128275
257287,17476040,02/20/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Tests/DMS.Int.Test/SecurityScaleDataColdStartShould.cs,1,0,128275
257287,17467820,02/20/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/DAL.ConnectivityServices/Item/SecurityScaleDataDao.cs,1,0,128275
257287,17477913,02/20/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Tests/DMS.Int.Test/DMS.Int.Test.csproj,1,0,128275
257287,17474483,02/20/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/BusinessComponents.cs,1,0,128275
212749,15029822,11/11/2013,User Story,$/Sainsburys/Main/Trunk/StoreServer/Config/3000_SCO/00005_02SecurityScale.SystemParametersAdd,1,0,128275
212749,8696076,11/11/2013,User Story,$/Sainsburys/Main/Trunk/StoreServer/Config/3000_SCO/00004_01_SecurityScale.ConfigurationMaintenance,1,0,128275
319287,7832651,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerSignup/CustomerSignupService.cs,1,0,180636
319287,7339104,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanUpdate/CustomerPaymentMeanUpdateService.cs,1,0,180636
319287,13240905,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerCreationTemplateDtoConvertor.cs,1,0,180636
319287,14344423,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerAccountDtoConvertor.cs,1,0,180636
319287,9648538,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Subscription/SubscriptionTransformer.cs,1,0,180636
319287,14344422,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerSubscriptionDtoConvertor.cs,1,0,180636
319287,8543207,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/Contacts/ContactsCollection.cs,1,0,180636
319287,2539610,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerUpdatePasswordService.cs,1,0,180636
319287,13097790,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerMerge/CustomerMerger.cs,1,0,180636
319287,13098052,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerSplitService.cs,1,0,180636
319287,19947785,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/Affilations/BulkGetAffilationsQuery.cs,1,0,180636
319287,19948088,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/Customer/BulkCustomerExistingQuery.cs,1,0,180636
319287,7135153,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/CustomerPaymentMeanDao.cs,1,0,180636
319287,19803003,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/CustomerAccount/CustomerExistingAccountsQuery.cs,1,0,180636
319287,8251724,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/ResetPassword/CustomerResetPassword.cs,1,0,180636
319287,6459392,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/AccountType/CustomerAccountTypeContractToModelConvertor.cs,1,0,180636
319287,13439652,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/AccountTypeDtoConvertor.cs,1,0,180636
319287,22078595,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanWithLTTlookup/CustomerPaymentMeanDetailsModelToContractMapper.cs,1,0,180636
319287,8336383,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/EmailVerification/LoyaltyProCardValidator.cs,1,0,180636
319287,5867702,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/CustomersContractToModel.cs,1,0,180636
319287,7843416,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomeGroupsContractToModel.cs,1,0,180636
319287,13439651,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerDtoConvertor.cs,1,0,180636
319287,2627545,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerAuthenticationTokenEmailSendService.cs,1,0,180636
319287,13568942,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/AccessServices/Temp_4_2/SubscriptionServiceDtoParser.cs,1,0,180636
319287,9648546,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Customer/CustomerBulkInsert.cs,1,0,180636
319287,8336124,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/Wallet/CustomerWallet.cs,1,0,180636
319287,9369657,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/BackwardCompatibility/SubscriptionUpdater.cs,1,0,180636
